"seed","phi","sample_size","model","value"
867,0.1,1000,"Strict",0.0137114647332491
868,0.1,1000,"Auxiliary",0.277779445844016
868,0.1,1000,"Strict",0.234419788987878
869,0.1,1000,"Auxiliary",0.589787806181473
869,0.1,1000,"Strict",0.555451777743221
870,0.1,1000,"Auxiliary",1.36781011582422
870,0.1,1000,"Strict",1.39568642122507
871,0.1,1000,"Auxiliary",0.241549749873304
871,0.1,1000,"Strict",0.485462719037426
872,0.1,1000,"Auxiliary",2.50800610399358
872,0.1,1000,"Strict",2.72161058030181
873,0.1,1000,"Auxiliary",0.0954788433308995
873,0.1,1000,"Strict",0.13949196347349
874,0.1,1000,"Auxiliary",3.35384959062065
874,0.1,1000,"Strict",3.26850887145936
875,0.1,1000,"Auxiliary",0.147252199650186
875,0.1,1000,"Strict",0.178164448831435
876,0.1,1000,"Auxiliary",1.21819751193446
876,0.1,1000,"Strict",1.16828365473296
877,0.1,1000,"Auxiliary",1.83005845536981
877,0.1,1000,"Strict",1.82929176159621
878,0.1,1000,"Auxiliary",2.74945551351746
878,0.1,1000,"Strict",2.73182099919965
879,0.1,1000,"Auxiliary",0.602070857214699
879,0.1,1000,"Strict",0.531443948808651
880,0.1,1000,"Auxiliary",1.27958686716335
880,0.1,1000,"Strict",1.13673192188504
881,0.1,1000,"Auxiliary",2.22971335727593
881,0.1,1000,"Strict",4.86725695183111
882,0.1,1000,"Auxiliary",0.351766862174746
882,0.1,1000,"Strict",0.36948577141735
883,0.1,1000,"Auxiliary",1.88405684718304
883,0.1,1000,"Strict",1.99216877774572
884,0.1,1000,"Auxiliary",0.675780788861698
884,0.1,1000,"Strict",0.505030472962769
885,0.1,1000,"Auxiliary",2.16979095311094
885,0.1,1000,"Strict",2.13708587499083
886,0.1,1000,"Auxiliary",2.05866490839147
886,0.1,1000,"Strict",2.52407179132719
887,0.1,1000,"Auxiliary",0.109336918716092
887,0.1,1000,"Strict",0.114458790663595
888,0.1,1000,"Auxiliary",1.10265993737483
888,0.1,1000,"Strict",0.972292106132508
889,0.1,1000,"Auxiliary",2.17691559876614
889,0.1,1000,"Strict",2.16083898168984
890,0.1,1000,"Auxiliary",0.416408119808236
890,0.1,1000,"Strict",0.489199323630916
891,0.1,1000,"Auxiliary",0.368318994411203
891,0.1,1000,"Strict",0.383048492192052
892,0.1,1000,"Auxiliary",0.410988765048571
892,0.1,1000,"Strict",0.504469495354123
893,0.1,1000,"Auxiliary",0.363444874043989
893,0.1,1000,"Strict",0.110873376345231
894,0.1,1000,"Auxiliary",0.183961255866266
894,0.1,1000,"Strict",0.211272546229487
895,0.1,1000,"Auxiliary",3.92791826257708
895,0.1,1000,"Strict",4.20463145479034
896,0.1,1000,"Auxiliary",5.97523249487689
896,0.1,1000,"Strict",6.4902920180308
897,0.1,1000,"Auxiliary",2.88143820186981
897,0.1,1000,"Strict",2.39447415106789
898,0.1,1000,"Auxiliary",3.32983472895716
898,0.1,1000,"Strict",2.96286553692023
899,0.1,1000,"Auxiliary",1.81516758313872
899,0.1,1000,"Strict",1.68307994541723
900,0.1,1000,"Auxiliary",1.09499556044116
900,0.1,1000,"Strict",1.03231980457636
901,0.1,1000,"Auxiliary",3.71462889359565
901,0.1,1000,"Strict",3.40166016695926
902,0.1,1000,"Auxiliary",2.30439126813371
902,0.1,1000,"Strict",2.15116080172093
903,0.1,1000,"Auxiliary",5.29228859908238
903,0.1,1000,"Strict",6.5022598003532
904,0.1,1000,"Auxiliary",0.397428203802463
904,0.1,1000,"Strict",0.4090114134542
905,0.1,1000,"Auxiliary",0.895580301328991
905,0.1,1000,"Strict",0.926169003131576
906,0.1,1000,"Auxiliary",0.0376982320650582
906,0.1,1000,"Strict",0.0321597687395464
907,0.1,1000,"Auxiliary",0.691631305187253
907,0.1,1000,"Strict",0.839273037958402
908,0.1,1000,"Auxiliary",0.183304375004055
908,0.1,1000,"Strict",0.114123336687317
909,0.1,1000,"Auxiliary",2.14266558721534
909,0.1,1000,"Strict",2.22363962111439
910,0.1,1000,"Auxiliary",0.0657378863577168
910,0.1,1000,"Strict",0.0853289629434622
911,0.1,1000,"Auxiliary",0.831292766107852
911,0.1,1000,"Strict",0.75185726326588
912,0.1,1000,"Auxiliary",0.205077216522536
912,0.1,1000,"Strict",0.175282895968608
913,0.1,1000,"Auxiliary",0.226419438622423
913,0.1,1000,"Strict",0.284126805463793
914,0.1,1000,"Auxiliary",5.12304423190336
914,0.1,1000,"Strict",5.638476125625
915,0.1,1000,"Auxiliary",2.9292390015755
915,0.1,1000,"Strict",2.51368667799058
916,0.1,1000,"Auxiliary",2.21493830859746
916,0.1,1000,"Strict",2.25069942838779
917,0.1,1000,"Auxiliary",1.75354197582402
917,0.1,1000,"Strict",1.73140194863044
918,0.1,1000,"Auxiliary",2.47367109878229
918,0.1,1000,"Strict",2.19265696887268
919,0.1,1000,"Auxiliary",1.26189735489345
919,0.1,1000,"Strict",1.14626314991334
920,0.1,1000,"Auxiliary",0.871678298087091
920,0.1,1000,"Strict",0.534642017500539
921,0.1,1000,"Auxiliary",1.1884922035466
921,0.1,1000,"Strict",1.13734392994235
922,0.1,1000,"Auxiliary",6.31581678216615
922,0.1,1000,"Strict",7.27588806624147
923,0.1,1000,"Auxiliary",0.972608201426624
923,0.1,1000,"Strict",0.851320810412996
924,0.1,1000,"Auxiliary",1.25509176299406
924,0.1,1000,"Strict",1.02464073147705
925,0.1,1000,"Auxiliary",1.45753352025214
925,0.1,1000,"Strict",1.32711134653843
926,0.1,1000,"Auxiliary",0.55031948330987
926,0.1,1000,"Strict",0.547395437318222
927,0.1,1000,"Auxiliary",2.72303673000984
927,0.1,1000,"Strict",3.00076381584981
928,0.1,1000,"Auxiliary",0.79109333359561
928,0.1,1000,"Strict",0.799761618335094
929,0.1,1000,"Auxiliary",1.06005642049998
929,0.1,1000,"Strict",1.09244824303568
930,0.1,1000,"Auxiliary",1.17322772538917
930,0.1,1000,"Strict",1.76825303370055
931,0.1,1000,"Auxiliary",0.249042663882806
931,0.1,1000,"Strict",0.341116006993905
932,0.1,1000,"Auxiliary",2.06415259044336
932,0.1,1000,"Strict",2.3553351064714
933,0.1,1000,"Auxiliary",1.11443685393529
933,0.1,1000,"Strict",0.499650426291637
934,0.1,1000,"Auxiliary",1.45292230309907
934,0.1,1000,"Strict",1.44760331034327
935,0.1,1000,"Auxiliary",2.73953467523025
935,0.1,1000,"Strict",2.9584497321624
936,0.1,1000,"Auxiliary",0.716465490480921
936,0.1,1000,"Strict",0.623989635262629
937,0.1,1000,"Auxiliary",0.250375145324279
937,0.1,1000,"Strict",0.244440362321304
938,0.1,1000,"Auxiliary",10.1282330215699
938,0.1,1000,"Strict",10.7143836488499
939,0.1,1000,"Auxiliary",0.0455430823774404
939,0.1,1000,"Strict",0.033315215061168
940,0.1,1000,"Auxiliary",4.00555150163163
940,0.1,1000,"Strict",3.99102083038006
941,0.1,1000,"Auxiliary",0.353946819497424
941,0.1,1000,"Strict",0.341073662308019
942,0.1,1000,"Auxiliary",0.148838936523028
942,0.1,1000,"Strict",0.159096400435287
943,0.1,1000,"Auxiliary",0.238902143857141
943,0.1,1000,"Strict",0.255673782912232
944,0.1,1000,"Auxiliary",0.758250498439833
944,0.1,1000,"Strict",0.864245545107459
945,0.1,1000,"Auxiliary",1.18196077436874
945,0.1,1000,"Strict",0.846281929554544
946,0.1,1000,"Auxiliary",1.08129760554599
946,0.1,1000,"Strict",0.79450171472176
947,0.1,1000,"Auxiliary",3.73528641610907
947,0.1,1000,"Strict",3.64865265048311
948,0.1,1000,"Auxiliary",0.726609246632808
948,0.1,1000,"Strict",0.624971746610831
949,0.1,1000,"Auxiliary",2.17876219504483
949,0.1,1000,"Strict",2.4535890844233
950,0.1,1000,"Auxiliary",1.89990479591138
950,0.1,1000,"Strict",1.91658736445422
951,0.1,1000,"Auxiliary",5.02575423216232
951,0.1,1000,"Strict",5.55255675367086
952,0.1,1000,"Auxiliary",6.98212382862485
952,0.1,1000,"Strict",7.14262768422827
953,0.1,1000,"Auxiliary",2.48232184627041
953,0.1,1000,"Strict",2.12763675500638
954,0.1,1000,"Auxiliary",0.716245439161604
954,0.1,1000,"Strict",0.764968460586096
955,0.1,1000,"Auxiliary",0.396170357773069
955,0.1,1000,"Strict",0.382265496104728
956,0.1,1000,"Auxiliary",1.03812115746331
956,0.1,1000,"Strict",1.09151565135314
957,0.1,1000,"Auxiliary",0.172352773968308
957,0.1,1000,"Strict",0.250073837757828
958,0.1,1000,"Auxiliary",0.118475566699988
958,0.1,1000,"Strict",0.111613531866478
959,0.1,1000,"Auxiliary",0.1783627897583
959,0.1,1000,"Strict",0.14884561588517
960,0.1,1000,"Auxiliary",0.557906886154594
960,0.1,1000,"Strict",0.738091189175043
961,0.1,1000,"Auxiliary",1.06293360581924
961,0.1,1000,"Strict",1.05005791796888
962,0.1,1000,"Auxiliary",1.10055472026059
962,0.1,1000,"Strict",1.10398608482038
963,0.1,1000,"Auxiliary",1.36868334102832
963,0.1,1000,"Strict",1.48038288111853
964,0.1,1000,"Auxiliary",0.198551051717127
964,0.1,1000,"Strict",0.138460430464212
965,0.1,1000,"Auxiliary",2.04045980919502
965,0.1,1000,"Strict",1.64489406568498
966,0.1,1000,"Auxiliary",0.288558781386613
966,0.1,1000,"Strict",0.295139064985568
967,0.1,1000,"Auxiliary",0.220613694362817
967,0.1,1000,"Strict",0.291857236227904
968,0.1,1000,"Auxiliary",1.02260720872928
968,0.1,1000,"Strict",0.875135170128817
969,0.1,1000,"Auxiliary",2.1761345918711
969,0.1,1000,"Strict",3.52810820346907
970,0.1,1000,"Auxiliary",3.56156914348299
970,0.1,1000,"Strict",3.60410986057674
971,0.1,1000,"Auxiliary",0.682494676994593
971,0.1,1000,"Strict",0.69505267451598
972,0.1,1000,"Auxiliary",2.28130597570048
972,0.1,1000,"Strict",2.37699718489032
973,0.1,1000,"Auxiliary",6.32540263814103
973,0.1,1000,"Strict",6.70360500899937
974,0.1,1000,"Auxiliary",2.72181324330564
974,0.1,1000,"Strict",4.10611952319918
975,0.1,1000,"Auxiliary",2.41340235209313
975,0.1,1000,"Strict",2.1275350730963
976,0.1,1000,"Auxiliary",1.99499208207789
976,0.1,1000,"Strict",1.72270308190644
977,0.1,1000,"Auxiliary",0.418643767982812
977,0.1,1000,"Strict",0.394068702658941
978,0.1,1000,"Auxiliary",0.736971471835926
978,0.1,1000,"Strict",0.813680953724385
979,0.1,1000,"Auxiliary",0.231018903041888
979,0.1,1000,"Strict",0.262396602200341
980,0.1,1000,"Auxiliary",0.0937999868754784
980,0.1,1000,"Strict",0.0917903981558577
981,0.1,1000,"Auxiliary",2.35574470644377
981,0.1,1000,"Strict",2.1055450442406
982,0.1,1000,"Auxiliary",0.387804418140968
982,0.1,1000,"Strict",0.454590240893065
983,0.1,1000,"Auxiliary",4.80376580138022
983,0.1,1000,"Strict",4.66881090375007
984,0.1,1000,"Auxiliary",0.469304725318243
984,0.1,1000,"Strict",0.49586208276438
985,0.1,1000,"Auxiliary",0.804378580625813
985,0.1,1000,"Strict",0.925277070254388
986,0.1,1000,"Auxiliary",0.637868327767795
986,0.1,1000,"Strict",0.585894877316718
987,0.1,1000,"Auxiliary",1.01659174890625
987,0.1,1000,"Strict",0.993861477078516
988,0.1,1000,"Auxiliary",0.92750672324032
988,0.1,1000,"Strict",1.05725694621794
989,0.1,1000,"Auxiliary",0.493906244327165
989,0.1,1000,"Strict",0.47989558088794
990,0.1,1000,"Auxiliary",0.859121073473131
990,0.1,1000,"Strict",0.852110108544048
991,0.1,1000,"Auxiliary",0.0419973689467199
991,0.1,1000,"Strict",0.0290472769671527
992,0.1,1000,"Auxiliary",0.0371521612833022
992,0.1,1000,"Strict",0.031410155186659
993,0.1,1000,"Auxiliary",0.393093990113023
993,0.1,1000,"Strict",0.368177622558839
994,0.1,1000,"Auxiliary",1.06093913527911
994,0.1,1000,"Strict",1.14508495658298
995,0.1,1000,"Auxiliary",1.64124418401871
995,0.1,1000,"Strict",1.76292938585097
996,0.1,1000,"Auxiliary",2.25529524622448
996,0.1,1000,"Strict",2.23889620935728
997,0.1,1000,"Auxiliary",0.302224534987692
997,0.1,1000,"Strict",0.289993588621494
998,0.1,1000,"Auxiliary",2.64832072129725
998,0.1,1000,"Strict",1.79851601944267
999,0.1,1000,"Auxiliary",0.66205889601261
999,0.1,1000,"Strict",0.733646523027216
1000,0.1,1000,"Auxiliary",0.0432292263421623
1000,0.1,1000,"Strict",0.0589932883009339
1,0.5,1000,"Auxiliary",0.868488953438325
1,0.5,1000,"Strict",1.15436061722588
2,0.5,1000,"Auxiliary",1.78000132320303
2,0.5,1000,"Strict",0.683519798753893
3,0.5,1000,"Auxiliary",0.93580015927458
3,0.5,1000,"Strict",1.20110493607095
4,0.5,1000,"Auxiliary",5.94600795096113
4,0.5,1000,"Strict",5.45615430704298
5,0.5,1000,"Auxiliary",1.71725639658943
5,0.5,1000,"Strict",0.95350196689251
6,0.5,1000,"Auxiliary",0.577834312973278
6,0.5,1000,"Strict",0.600507182786609
7,0.5,1000,"Auxiliary",2.21529125543502
7,0.5,1000,"Strict",2.26413300379383
8,0.5,1000,"Auxiliary",2.9366755271726
8,0.5,1000,"Strict",2.82799581727853
9,0.5,1000,"Auxiliary",0.760256927654583
9,0.5,1000,"Strict",0.790099912530694
10,0.5,1000,"Auxiliary",0.0724227315885146
10,0.5,1000,"Strict",0.0203796497172117
11,0.5,1000,"Auxiliary",6.90233808053152
11,0.5,1000,"Strict",7.29895684918877
12,0.5,1000,"Auxiliary",0.0326284058593107
12,0.5,1000,"Strict",0.0248844199560299
13,0.5,1000,"Auxiliary",0.495277964274011
13,0.5,1000,"Strict",1.79689476682884
14,0.5,1000,"Auxiliary",0.183583576795314
14,0.5,1000,"Strict",0.330918559714476
15,0.5,1000,"Auxiliary",1.01088420266067
15,0.5,1000,"Strict",0.642404236181663
16,0.5,1000,"Auxiliary",0.483456647748228
16,0.5,1000,"Strict",0.276958945539544
17,0.5,1000,"Auxiliary",0.413100085826222
17,0.5,1000,"Strict",0.647778414111297
18,0.5,1000,"Auxiliary",2.84022223545854
18,0.5,1000,"Strict",2.86859658928203
19,0.5,1000,"Auxiliary",12.7038073213906
19,0.5,1000,"Strict",11.1734352917726
20,0.5,1000,"Auxiliary",11.3953303244406
20,0.5,1000,"Strict",10.6350404618537
21,0.5,1000,"Auxiliary",0.255225096610178
21,0.5,1000,"Strict",0.318722811524761
22,0.5,1000,"Auxiliary",0.821995297966514
22,0.5,1000,"Strict",0.139571055797605
23,0.5,1000,"Auxiliary",0.305693840971655
23,0.5,1000,"Strict",0.195493259347975
24,0.5,1000,"Auxiliary",1.90212676167628
24,0.5,1000,"Strict",2.3029190764908
25,0.5,1000,"Auxiliary",0.0956985338745513
25,0.5,1000,"Strict",0.0831476190021126
26,0.5,1000,"Auxiliary",1.78954375215338
26,0.5,1000,"Strict",1.43303725304108
27,0.5,1000,"Auxiliary",0.693724182938388
27,0.5,1000,"Strict",0.721035805452691
28,0.5,1000,"Auxiliary",2.09554105163346
28,0.5,1000,"Strict",2.09643723500346
29,0.5,1000,"Auxiliary",1.06659007254908
29,0.5,1000,"Strict",1.9084663545143
30,0.5,1000,"Auxiliary",0.610281733331446
30,0.5,1000,"Strict",0.693939659167793
31,0.5,1000,"Auxiliary",0.00239169550094057
31,0.5,1000,"Strict",0.00603929255261961
32,0.5,1000,"Auxiliary",0.340086188850804
32,0.5,1000,"Strict",0.504314190846869
33,0.5,1000,"Auxiliary",0.315488503946545
33,0.5,1000,"Strict",0.639766097640936
34,0.5,1000,"Auxiliary",0.423658648690813
34,0.5,1000,"Strict",0.350084630959633
35,0.5,1000,"Auxiliary",2.4441779925591
35,0.5,1000,"Strict",1.25330609120007
36,0.5,1000,"Auxiliary",0.482717004039405
36,0.5,1000,"Strict",0.725284556199851
37,0.5,1000,"Auxiliary",0.603672654575741
37,0.5,1000,"Strict",0.645139351121433
38,0.5,1000,"Auxiliary",2.74905014174432
38,0.5,1000,"Strict",4.13595310178786
39,0.5,1000,"Auxiliary",0.621379685909777
39,0.5,1000,"Strict",0.460051247622117
40,0.5,1000,"Auxiliary",1.16009435768875
40,0.5,1000,"Strict",0.97437582754713
41,0.5,1000,"Auxiliary",0.299137166992092
41,0.5,1000,"Strict",0.300475130297244
42,0.5,1000,"Auxiliary",0.862716754966447
42,0.5,1000,"Strict",1.25076249422726
43,0.5,1000,"Auxiliary",1.47486120586851
43,0.5,1000,"Strict",1.29734578665076
44,0.5,1000,"Auxiliary",0.726651689822822
44,0.5,1000,"Strict",0.690947979124421
45,0.5,1000,"Auxiliary",0.0234691241823347
45,0.5,1000,"Strict",0.0755745213792652
46,0.5,1000,"Auxiliary",0.0364932722033753
46,0.5,1000,"Strict",0.032539519584592
47,0.5,1000,"Auxiliary",1.72552662384885
47,0.5,1000,"Strict",1.78314782879045
48,0.5,1000,"Auxiliary",0.547950980496522
48,0.5,1000,"Strict",0.130282398704368
49,0.5,1000,"Auxiliary",0.019182127541969
49,0.5,1000,"Strict",0.0247557217581119
50,0.5,1000,"Auxiliary",0.620757729963352
50,0.5,1000,"Strict",0.67012014960061
51,0.5,1000,"Auxiliary",0.87299745293318
51,0.5,1000,"Strict",1.06269524943774
52,0.5,1000,"Auxiliary",1.2285390108589
52,0.5,1000,"Strict",1.37883110803169
53,0.5,1000,"Auxiliary",0.555018747084625
53,0.5,1000,"Strict",0.468327061448665
54,0.5,1000,"Auxiliary",1.94463605282636
54,0.5,1000,"Strict",2.33206999542741
55,0.5,1000,"Auxiliary",0.404124752771894
55,0.5,1000,"Strict",0.375981106816685
56,0.5,1000,"Auxiliary",0.405753413059187
56,0.5,1000,"Strict",0.366235556812628
57,0.5,1000,"Auxiliary",0.141157253877307
57,0.5,1000,"Strict",0.142985593122649
58,0.5,1000,"Auxiliary",1.32155481279233
58,0.5,1000,"Strict",1.46256649463521
59,0.5,1000,"Auxiliary",0.712474187896065
59,0.5,1000,"Strict",0.640183629091114
60,0.5,1000,"Auxiliary",1.07535111760199
60,0.5,1000,"Strict",0.989322368834173
61,0.5,1000,"Auxiliary",2.51070648640876
61,0.5,1000,"Strict",2.31484491775332
62,0.5,1000,"Auxiliary",0.601869141781527
62,0.5,1000,"Strict",0.877171200306804
63,0.5,1000,"Auxiliary",1.71269538850187
63,0.5,1000,"Strict",0.843579177268726
64,0.5,1000,"Auxiliary",1.51608211591263
64,0.5,1000,"Strict",1.44414257724118
65,0.5,1000,"Auxiliary",1.18366779141052
65,0.5,1000,"Strict",1.27211644648454
66,0.5,1000,"Auxiliary",4.17093415340318
66,0.5,1000,"Strict",3.22247321793984
67,0.5,1000,"Auxiliary",1.76694613534415
67,0.5,1000,"Strict",1.56835535329025
68,0.5,1000,"Auxiliary",1.72292260816491
68,0.5,1000,"Strict",1.99844211619847
69,0.5,1000,"Auxiliary",0.912324646421424
69,0.5,1000,"Strict",0.797685086750782
70,0.5,1000,"Auxiliary",1.06178175348232
70,0.5,1000,"Strict",0.599092911910569
71,0.5,1000,"Auxiliary",5.40444997094872
71,0.5,1000,"Strict",5.30954827135838
72,0.5,1000,"Auxiliary",1.08722982576633
72,0.5,1000,"Strict",0.935659858857173
73,0.5,1000,"Auxiliary",0.242834126177049
73,0.5,1000,"Strict",0.312201412816831
74,0.5,1000,"Auxiliary",0.00451101230863377
74,0.5,1000,"Strict",0.0170847124709233
75,0.5,1000,"Auxiliary",1.2601566251094
75,0.5,1000,"Strict",1.28917429674658
76,0.5,1000,"Auxiliary",0.155560554210517
76,0.5,1000,"Strict",0.281240697966152
77,0.5,1000,"Auxiliary",0.500953009204661
77,0.5,1000,"Strict",0.486561015386893
78,0.5,1000,"Auxiliary",2.55346798908103
78,0.5,1000,"Strict",1.62311352241461
79,0.5,1000,"Auxiliary",0.923408567346108
79,0.5,1000,"Strict",1.43781578092295
80,0.5,1000,"Auxiliary",0.301131704510218
80,0.5,1000,"Strict",0.266684579493097
81,0.5,1000,"Auxiliary",0.44006323875194
81,0.5,1000,"Strict",0.284665240058756
82,0.5,1000,"Auxiliary",2.41620467258753
82,0.5,1000,"Strict",2.08004806233924
83,0.5,1000,"Auxiliary",0.680784191249731
83,0.5,1000,"Strict",0.667180698806836
84,0.5,1000,"Auxiliary",2.28098781356935
84,0.5,1000,"Strict",1.69114110242184
85,0.5,1000,"Auxiliary",0.0191385348791146
85,0.5,1000,"Strict",0.0415828798493068
86,0.5,1000,"Auxiliary",1.21072336281074
86,0.5,1000,"Strict",1.4515959112424
87,0.5,1000,"Auxiliary",2.85376553608458
87,0.5,1000,"Strict",1.7224407505762
88,0.5,1000,"Auxiliary",0.367737371066511
88,0.5,1000,"Strict",0.421661358726794
89,0.5,1000,"Auxiliary",0.214210035150651
89,0.5,1000,"Strict",0.133519201849251
90,0.5,1000,"Auxiliary",0.414797668686931
90,0.5,1000,"Strict",0.322062154052139
91,0.5,1000,"Auxiliary",0.179882098953523
91,0.5,1000,"Strict",0.223330316604914
92,0.5,1000,"Auxiliary",0.859442532000924
92,0.5,1000,"Strict",0.866502363895584
93,0.5,1000,"Auxiliary",1.68344101314007
93,0.5,1000,"Strict",1.80762744024246
94,0.5,1000,"Auxiliary",0.192985665914758
94,0.5,1000,"Strict",0.121432705761956
95,0.5,1000,"Auxiliary",0.182109454002198
95,0.5,1000,"Strict",0.195960477944206
96,0.5,1000,"Auxiliary",0.948073764725986
96,0.5,1000,"Strict",0.902046342348546
97,0.5,1000,"Auxiliary",0.377870793887503
97,0.5,1000,"Strict",0.362586214642618
98,0.5,1000,"Auxiliary",0.168431269442183
98,0.5,1000,"Strict",0.133917797589704
99,0.5,1000,"Auxiliary",0.740202464643486
99,0.5,1000,"Strict",0.477034992460096
100,0.5,1000,"Auxiliary",0.968263141531125
100,0.5,1000,"Strict",1.77344098221883
101,0.5,1000,"Auxiliary",0.658620945635566
101,0.5,1000,"Strict",0.403743051892891
102,0.5,1000,"Auxiliary",0.847295867899145
102,0.5,1000,"Strict",0.607958626577131
103,0.5,1000,"Auxiliary",2.68115447984606
103,0.5,1000,"Strict",2.23466525925278
104,0.5,1000,"Auxiliary",2.26749106980985
104,0.5,1000,"Strict",1.48853195212977
105,0.5,1000,"Auxiliary",6.01795645008062
105,0.5,1000,"Strict",5.94983855858735
106,0.5,1000,"Auxiliary",1.04682186865277
106,0.5,1000,"Strict",0.622449294246809
107,0.5,1000,"Auxiliary",3.14151700881996
107,0.5,1000,"Strict",4.04583433524197
108,0.5,1000,"Auxiliary",1.16609542610861
108,0.5,1000,"Strict",0.883031167359999
109,0.5,1000,"Auxiliary",0.583643538458721
109,0.5,1000,"Strict",0.337974820212666
110,0.5,1000,"Auxiliary",0.102306679979435
110,0.5,1000,"Strict",0.0790547132453622
111,0.5,1000,"Auxiliary",0.0233734065264868
111,0.5,1000,"Strict",0.0303804327312526
112,0.5,1000,"Auxiliary",1.45144116198096
112,0.5,1000,"Strict",0.973239409002231
113,0.5,1000,"Auxiliary",2.53563647262521
113,0.5,1000,"Strict",1.60306640988198
114,0.5,1000,"Auxiliary",1.26445043550291
114,0.5,1000,"Strict",0.623391141972091
115,0.5,1000,"Auxiliary",1.11051141735459
115,0.5,1000,"Strict",1.26091435036656
116,0.5,1000,"Auxiliary",0.0772355263201714
116,0.5,1000,"Strict",0.0824303104595581
117,0.5,1000,"Auxiliary",0.247006207794247
117,0.5,1000,"Strict",0.405057146255271
118,0.5,1000,"Auxiliary",0.477820546669584
118,0.5,1000,"Strict",0.272387435444496
119,0.5,1000,"Auxiliary",4.07832833394825
119,0.5,1000,"Strict",5.20773078752984
120,0.5,1000,"Auxiliary",0.0818994849920422
120,0.5,1000,"Strict",0.062464378845835
121,0.5,1000,"Auxiliary",0.815336534993157
121,0.5,1000,"Strict",0.618884736254348
122,0.5,1000,"Auxiliary",4.78750469923266
